contentId,personId,url,lang,timestamp
3086800924266336392,909651159261292691,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484306521
3086800924266336392,-9001583565812478106,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484307901
3660989387512978561,2760160224512620259,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484308524
3660989387512978561,436785895835580263,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484309033
6044362651232258738,-2879716572190393391,http://vocesa.uol.com.br/noticias/acervo/cinco-competencias-comportamentais-para-voce-ser-um-bom-lider.phtml,pt,1484315996
6044362651232258738,-2879716572190393391,http://vocesa.uol.com.br/noticias/acervo/cinco-competencias-comportamentais-para-voce-ser-um-bom-lider.phtml,pt,1484316047
3086800924266336392,-35428957105270993,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484320627
-2034054811536485879,3609194402293569455,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484321078
-2034054811536485879,3609194402293569455,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484321134
-6444494220871855741,-4028919343899978105,http://www.techtudo.com.br/noticias/noticia/2016/10/novo-padrao-de-rede-cabeada-oferece-ate-5-gbps-de-velocidade-para-internet.html,pt,1484321419
3086800924266336392,1120069409160402054,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484321832
3086800924266336392,1120069409160402054,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484321882
-9020955625521881630,3609194402293569455,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484325735
7835346487062622787,599868086167624974,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484326580
4307023751244532288,-1267244739128557821,http://www.mobiletime.com.br/19/04/2016/nascem-os-primeiros-chatbots-brasileiros/438107/news.aspx,pt,1484329505
3660989387512978561,-4529000568350205155,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484330976
-2034054811536485879,374329072173397727,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484331409
-2034054811536485879,-299809122140089170,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484331726
-2034054811536485879,-299809122140089170,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484331761
-9020955625521881630,5713241217519616260,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484333359
-2034054811536485879,5713241217519616260,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484333391
5701873751630396950,-5639303336519418445,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1484337265
3562616807243819955,-887301601153643466,http://startupi.com.br/2017/01/nova-iniciativa-busca-desenvolver-o-ecossistema-de-fintechs-da-america-latina/,pt,1484339569
7835346487062622787,-8686631410634491662,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484342864
3660989387512978561,-2785363955043455312,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484360887
-1123543351704082417,-7118575739764684077,https://channel9.msdn.com/Blogs/somosdevelopers/Xamarin,pt,1484380770
-9020955625521881630,-1443636648652872475,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484390484
-9020955625521881630,-1443636648652872475,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484390523
-2034054811536485879,1811781596621121379,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484527033
-2034054811536485879,-2979881261169775358,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484559607
-2034054811536485879,-2762344524254945371,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484559874
-2034054811536485879,-444330148331768170,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484559961
3660989387512978561,7293029244157928140,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484561472
-2034054811536485879,-8853658195208337106,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484562200
-9020955625521881630,-4028919343899978105,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484562308
3086800924266336392,-4028919343899978105,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484562446
-2708021095252721995,3609194402293569455,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484565421
-2708021095252721995,3609194402293569455,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484565490
-2708021095252721995,3609194402293569455,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484565490
6642437212220341339,-8606737560479590536,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1484566199
-2708021095252721995,-7365517474830766511,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484566238
-7120369133608664808,3915038251784681624,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484567669
-2708021095252721995,7984451585080990517,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484568006
-7120369133608664808,-5230721907253934520,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484568008
2719909253419802298,7984451585080990517,http://blog.runrun.it/mulheres-millenials-geracao-y/,pt,1484568256
-7120369133608664808,3609194402293569455,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484569184
-2708021095252721995,6557658036958641588,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484569639
3660989387512978561,520352373907677790,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484569809
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484570069
-9020955625521881630,7020155836312304353,http://startupi.com.br/2017/01/kfc-chines-adota-robo-que-escaneia-clientes-para-sugerir-menu/,pt,1484570393
-2708021095252721995,3302556033962996625,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484570414
-2708021095252721995,-1836083230511905974,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484571415
-8813724423497152538,-9196668942822132778,http://www.baguete.com.br/noticias/25/04/2016/itau-e-pioneiro-do-blockchain,pt,1484571676
-2034054811536485879,6852303461450629547,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484571705
-2708021095252721995,-4465926797008424436,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484572648
-7120369133608664808,-6944500707172804068,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484574850
-7120369133608664808,-6944500707172804068,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484574917
-7120369133608664808,-6944500707172804068,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484574917
-7120369133608664808,-1616903969205976623,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484574953
-8948234514303933700,3609194402293569455,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484576445
-2034054811536485879,-35428957105270993,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484576918
-2034054811536485879,-35428957105270993,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484577087
-8948234514303933700,5621833459783231486,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484577648
-2034054811536485879,-8781306637602263252,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484578464
3660989387512978561,8164031568920151381,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484580217
-8948234514303933700,7020155836312304353,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484580379
-7120369133608664808,-3596626804281480007,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484581796
-7120369133608664808,-3596626804281480007,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484581986
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1484582004
-3351990231604537690,8676130229735483748,http://m.gizmodo.uol.com.br/carrinho-crianca-carregador-smartphone/,pt,1484582080
-4668565519400205181,3609194402293569455,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484582791
-2034054811536485879,-3230911339419872436,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1484583400
-7120369133608664808,5000549443219971803,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484585158
6569463984699537820,5443789138803907929,https://googlediscovery.com/2016/12/13/google-anuncia-android-things-plataforma-para-internet-das-coisas/,pt,1484586722
3716124214746295857,-5868110530814399805,https://googlediscovery.com/2016/12/09/aprendizado-de-maquina-do-google-pode-detectar-retinopatia-diabetica/,pt,1484587245
-8948234514303933700,-6895155480127642372,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484588608
1554619040289415222,4417246933621591943,http://veja.abril.com.br/complemento/publicidade/gobox/apresentacao.html,pt,1484588944
-7120369133608664808,-1616903969205976623,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484589110
-2708021095252721995,-8036997159314605196,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484589379
-2708021095252721995,-604923632438177509,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484589817
-7120369133608664808,-6786856227257648356,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484592474
-8948234514303933700,5713241217519616260,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484601592
-7120369133608664808,-1616903969205976623,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484613211
-4668565519400205181,-2979881261169775358,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484646591
-8948234514303933700,-2979881261169775358,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484646597
-6603970730135147059,-3466571388255450931,http://canaltech.com.br/noticia/geek/pesquisadores-do-mit-desenvolvem-tecnologia-que-digitaliza-livros-fechados-79769/,pt,1484647182
-2708021095252721995,-8036997159314605196,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484647302
-8948234514303933700,-299809122140089170,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484647612
-4668565519400205181,1200132673411527362,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484647744
-7120369133608664808,2652684983165843086,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484647986
-2708021095252721995,3617923130431400422,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484648072
-2708021095252721995,-299809122140089170,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484648096
-7120369133608664808,2652684983165843086,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648134
-7120369133608664808,2652684983165843086,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648254
-2708021095252721995,7518465061839634935,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484648334
-7120369133608664808,-3057753924708856977,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648433
-7120369133608664808,-5187161118553677346,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648504
-7120369133608664808,-5187161118553677346,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648513
-4668565519400205181,6607840428081955009,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484648520
-2708021095252721995,-6730258785244938562,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1484648523
-4668565519400205181,6607840428081955009,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484648557
-4668565519400205181,4672375507299551161,https://medium.com/@danielarcher/monitorando-aplicacoes-php-prometheus-9f33637f3e97,pt,1484648694
-7120369133608664808,4568163094592867577,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484648766
-7120369133608664808,-8606737560479590536,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484649218
-8948234514303933700,326191734832924282,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484649337
-8948234514303933700,-3458422503840091409,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484649355
3660989387512978561,8164031568920151381,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484649435
-7120369133608664808,8243474948679935093,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484649514
-8948234514303933700,-8853658195208337106,http://startupi.com.br/2017/01/nova-pulseira-tecnologica-avisa-se-voce-ja-bebeu-demais/,pt,1484649634
-7120369133608664808,-3508202263850468997,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484649891
-7120369133608664808,-1130272294246983140,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484650133
-7120369133608664808,5030175185311671155,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484650251
-7120369133608664808,5030175185311671155,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1484650439
-3191013159715472435,-1393866732742189886,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1484651229
